"file_name","ground_truth_num_label","ground_truth_word_label","predicted_label","predicted_word_label","dataset","top3_label_1","top3_prob_1","top3_label_2","top3_prob_2","top3_label_3","top3_prob_3"
"ATT1153_695X3_2022_photo2-20220816-124806.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999997615814209","5","1.772217075313165e-7","0","3.215379607013347e-8"
"ATT3722_595XX5_2023_photo3-20230926-123939.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999974966049194","5","0.000001410972913618025","18","3.0907352766007534e-7"
"ATT332_413XX5_2020_photo3-20200903-154103.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.7421698570251465","1","0.25764861702919006","8","0.00003426775583648123"
"ATT208_464X4_2020_photo3-20200820-145135.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9421489834785461","4","0.05172702670097351","10","0.004197287373244762"
"ATT663_347XX3_2023_photo1-20230511-115411.jpg","11","Fen, Marsh, Swamp","11","Fen, Marsh, Swamp","./data/CS_Xplots_2019_2023_test","11","0.8105215430259705","6","0.18152423202991486","12","0.004841368179768324"
"ATT279_1215XX3_2020_photo2-20200824-143536.jpg","17","Inland Rock","17","Inland Rock","./data/CS_Xplots_2019_2023_test","17","0.5348485708236694","12","0.30294519662857056","2","0.04695620387792587"
"ATT441_910XX2_photo2-20190626-114942.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9676721096038818","10","0.014830924570560455","12","0.006205178797245026"
"ATT798_18X5_2022_photo1-20220712-122349.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999998807907104","19","4.67183163266327e-8","18","3.414609750507225e-8"
"ATT130_676XX6_2020_photo2-20200817-112541.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999998807907104","1","3.327903641547891e-8","0","1.6145142112122812e-8"
"ATT870_922XX3_2023_photo1-20230601-104418.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9949041604995728","11","0.004326720256358385","7","0.0003973267739638686"
"ATT1166_761XX4_2022_photo2-20220817-142427.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","1","6","9.24651111233743e-9","19","7.663360612752967e-9"
"ATT837_128XX4_2021_photo1-20210806-122156.jpg","9","Bracken","9","Bracken","./data/CS_Xplots_2019_2023_test","9","0.662600576877594","6","0.23750950396060944","5","0.07005535066127777"
"ATT54_737X3_2023_photo3-20230503-083413.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9929236173629761","6","0.007059372030198574","4","0.00000530575971424696"
