"file_name","ground_truth_num_label","ground_truth_word_label","predicted_label","predicted_word_label","dataset","top3_label_1","top3_prob_1","top3_label_2","top3_prob_2","top3_label_3","top3_prob_3"
"ATT795_1202X5_2021_photo1-20210804-101018.jpg","8","Acid Grassland","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9486221671104431","10","0.023149598389863968","8","0.019986819475889206"
"ATT104_224XX3_2023_photo3-20230502-151311.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.6472322940826416","6","0.35261502861976624","7","0.00007488759729312733"
"ATT2843_1216X2_2023_photo1-20230801-124532.jpg","1","Broadleaved Mixed and Yew Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.8151731491088867","1","0.18480587005615234","4","0.000004100958904018626"
"ATT94_618XX4_2020_photo2-20200812-144029.jpg","10","Dwarf Shrub Heath","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.6397415995597839","10","0.35842472314834595","7","0.0007106521516107023"
"ATT207_464X4_2020_photo2-20200820-145046.jpg","6","Neutral Grassland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.5459655523300171","1","0.2732678949832916","6","0.14596261084079742"
"ATT503_955X4_photo4-20190619-110045.jpg","11","Fen, Marsh, Swamp","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.6605225801467896","10","0.3244067132472992","8","0.008314530365169048"
"ATT582_661XX5_photo2-20190710-131249.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9838529825210571","6","0.009958813898265362","11","0.004988559056073427"
"ATT561_906XX2_2023_photo3-20230523-152117.jpg","8","Acid Grassland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9074255228042603","9","0.05809614062309265","8","0.02952025830745697"
"ATT232_1193X4_2022_photo2-20220524-122641.jpg","6","Neutral Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.6977871060371399","6","0.24847157299518585","5","0.04943202808499336"
"ATT2052_1098XX3_2023_photo1-20230711-133546.jpg","1","Broadleaved Mixed and Yew Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.999947190284729","1","0.000021089315850986168","8","0.00001350354705209611"
"ATT1366_991XX4_2023_photo1-20230614-111502.jpg","10","Dwarf Shrub Heath","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9256136417388916","8","0.03177738934755325","12","0.011379390954971313"
"ATT88_956XX4_2021_photo4-20210513-154248.jpg","12","Bog","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9998190999031067","12","0.00009195088932756335","11","0.000054048130550654605"
"ATT299_723X2_photo2-20190610-141047.jpg","6","Neutral Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.526993453502655","6","0.42688077688217163","5","0.026346638798713684"
"ATT1062_718XX3_photo1-20190826-110606.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9933021068572998","5","0.006689632777124643","19","0.0000022789072318118997"
"ATT541_937X4_2019_IMG_3158_X4.JPG","2","Coniferous Woodland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.6674630045890808","2","0.3072938323020935","12","0.010296957567334175"
"ATT1233_350XX1_photo4-20190909-164501.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.8848623037338257","6","0.11455430835485458","1","0.0002103345177602023"
"ATT1417_130XX3_2023_photo1-20230615-090241.jpg","5","Improved Grassland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9884980320930481","5","0.010454320348799229","6","0.0009692595340311527"
"ATT190_970XX3_2021_photo1-20210524-151553.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9991160035133362","6","0.0004757330461870879","8","0.00021691375877708197"
"ATT508_179X6_2021_photo2-20210622-094722.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9707829356193542","11","0.01711859367787838","6","0.010949701070785522"
"ATT581_844X3_2021_photo2-20210630-093729.jpg","10","Dwarf Shrub Heath","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.8710656762123108","14","0.053084369748830795","17","0.04051551967859268"
"ATT1037_776XX1_photo1-20190828-111555.jpg","12","Bog","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.5871097445487976","12","0.24909935891628265","8","0.15778043866157532"
"ATT1257_489XX3_2023_photo1-20230601-100919.jpg","8","Acid Grassland","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9951593279838562","15","0.0020192316733300686","13","0.0011460583191365004"
"ATT100_956XX3_2021_photo4-20210514-080104.jpg","12","Bog","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9999823570251465","8","0.0000090094918050454","11","0.0000028923248009959934"
"ATT993_733XX3_2021_photo1-20210827-122827.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.8602786660194397","5","0.13947071135044098","8","0.0001142062246799469"
"ATT932_146XX1_2023_photo1-20230515-131012.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9746026992797852","6","0.025258496403694153","7","0.0001133365512941964"
"ATT2219_1113XX1_2023_photo1-20230720-143412.jpg","2","Coniferous Woodland","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9990471005439758","2","0.0005746312090195715","12","0.00016023984062485397"
"ATT387_570XX1_2020_photo1-20200907-091236.jpg","0","Urban","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9968065023422241","6","0.0020390963181853294","1","0.0005406861309893429"
"ATT319_354X2_2020_photo4-20200901-112439.jpg","1","Broadleaved Mixed and Yew Woodland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9518343806266785","1","0.034111931920051575","11","0.013859136030077934"
"ATT326_255XX1_2022_photo3-20220608-093045.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.999646782875061","5","0.0003503585758153349","11","9.184477676171809e-7"
"ATT766_835X1_photo3-20190813-123900.jpg","11","Fen, Marsh, Swamp","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9980410933494568","8","0.001283330493606627","10","0.0006181247881613672"
"ATT502_955X4_photo3-20190619-110003.jpg","11","Fen, Marsh, Swamp","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9315893650054932","11","0.055157165974378586","10","0.013102611526846886"
"ATT2339_784XX1_2023_photo1-20230725-094623.jpg","11","Fen, Marsh, Swamp","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.609711766242981","11","0.37223726511001587","6","0.0097510339692235"
"ATT430_182XX4_2020_photo1-20200907-115518.jpg","4","Arable and Horticulture","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9879667162895203","4","0.004434243775904179","7","0.004325202666223049"
"ATT191_970XX3_2021_photo2-20210524-151619.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.8978437185287476","6","0.07953358441591263","8","0.01994124799966812"
"ATT325_255XX1_2022_photo2-20220608-093018.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9272245764732361","5","0.0716681256890297","11","0.000647428969386965"
"ATT3604_810XX2_2023_photo2-20230919-112207.jpg","1","Broadleaved Mixed and Yew Woodland","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.3149341344833374","6","0.2759806215763092","4","0.1937210112810135"
"ATT1078_770X5_2023_photo1-20230523-132750.jpg","1","Broadleaved Mixed and Yew Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.8213291168212891","12","0.12357974052429199","11","0.03316904231905937"
"ATT668_347XX5_2023_photo2-20230511-125409.jpg","11","Fen, Marsh, Swamp","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.5296077728271484","11","0.2601994574069977","10","0.20790451765060425"
"ATT429_461XX1_2021_photo2-20210603-113413.jpg","8","Acid Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9876936674118042","11","0.006466803140938282","5","0.00500629935413599"
"ATT914_1041X4_photo2_2019.jpg","12","Bog","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9891602396965027","12","0.009051818400621414","11","0.0017665515188127756"
"ATT198_1240XX5_2022_photo1-20220518-092643.jpg","11","Fen, Marsh, Swamp","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9250578880310059","14","0.0664743036031723","8","0.0050679417327046394"
"ATT565_1253XX3_2022_photo3-20220616-104618.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.999971866607666","5","0.000022177906430442818","11","0.0000031668607789470116"
"ATT933_146XX1_2023_photo2-20230515-131036.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9927374720573425","6","0.006689334753900766","7","0.00018301302043255419"
"ATT434_87XX1_2022_photo2-20220524-144334.jpg","7","Calcareous Grassland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9921966791152954","5","0.007420985959470272","0","0.0001334518747171387"
"ATT896_751X1_photo2-20190821-135838.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9999512434005737","6","0.000042754632886499166","8","0.0000032146749617822934"
"ATT913_1041X4_photo1_2019.jpg","12","Bog","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9999604225158691","11","0.000024791173927951604","12","0.000007706139513175003"
"ATT313_287XX5_2022_photo1-20220607-094737.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.6099798083305359","5","0.37880969047546387","4","0.009047248400747776"
"ATT442_910XX6_photo1-20190625-115156.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9890421032905579","5","0.00979161448776722","11","0.0006067665526643395"
"ATT222_492XX5_2021_photo2-20210518-125145.jpg","6","Neutral Grassland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.6725143194198608","1","0.2126033753156662","10","0.07613183557987213"
"ATT1038_776XX1_photo2-20190828-111615.jpg","12","Bog","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.5739021301269531","10","0.2626783847808838","12","0.1500442773103714"
"ATT148_270X5_2020_photo3-20200811-134322.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9687290191650391","5","0.01444584783166647","4","0.010717771016061306"
"ATT3106_1012XX3_2023_photo4-20230828-115530.jpg","17","Inland Rock","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.924217939376831","2","0.02838188037276268","17","0.012018311768770218"
"ATT945_328X3_photo1_2019.jpg","1","Broadleaved Mixed and Yew Woodland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.8258209824562073","1","0.14360857009887695","5","0.010302821174263954"
"ATT388_570XX1_2020_photo2-20200907-091309.jpg","0","Urban","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.7306053042411804","6","0.16304901242256165","1","0.07477816939353943"
"ATT431_182XX4_2020_photo2-20200907-115546.jpg","4","Arable and Horticulture","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.991608202457428","4","0.002987413201481104","7","0.0028522140346467495"
"ATT1617_634X1_2023_photo4-20230620-141337.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9422731995582581","6","0.05074537172913551","7","0.0025940921623259783"
"ATT962_1272XX1_2021_photo1-20210819-132500.jpg","6","Neutral Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9996904134750366","11","0.00008394898031838238","2","0.00008054798672674224"
"ATT1217_414X5_photo1-20190918-090514.jpg","6","Neutral Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.4793644845485687","11","0.32458817958831787","6","0.09844017773866653"
"ATT3175_1025XX3_2023_photo2-20230830-085548.jpg","10","Dwarf Shrub Heath","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9546672701835632","10","0.039711982011795044","12","0.004792500752955675"
"ATT759_1038X1_2021_photo2-20210723-110032.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9697185158729553","1","0.012663951143622398","6","0.011998739093542099"
